STATION,NAME,DATE,AWND,AWND_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,PSUN,PSUN_ATTRIBUTES,SNOW,SNOW_ATTRIBUTES,SNWD,SNWD_ATTRIBUTES,TAVG,TAVG_ATTRIBUTES,TMAX,TMAX_ATTRIBUTES,TMIN,TMIN_ATTRIBUTES,TSUN,TSUN_ATTRIBUTES,WESD,WESD_ATTRIBUTES,WSF2,WSF2_ATTRIBUTES,WSF5,WSF5_ATTRIBUTES,WT01,WT01_ATTRIBUTES,WT02,WT02_ATTRIBUTES,WT03,WT03_ATTRIBUTES,WT04,WT04_ATTRIBUTES,WT05,WT05_ATTRIBUTES,WT06,WT06_ATTRIBUTES,WT07,WT07_ATTRIBUTES,WT08,WT08_ATTRIBUTES,WT09,WT09_ATTRIBUTES,WT10,WT10_ATTRIBUTES,WT11,WT11_ATTRIBUTES,WT13,WT13_ATTRIBUTES,WT14,WT14_ATTRIBUTES,WT15,WT15_ATTRIBUTES,WT16,WT16_ATTRIBUTES,WT17,WT17_ATTRIBUTES,WT18,WT18_ATTRIBUTES,WT19,WT19_ATTRIBUTES,WT22,WT22_ATTRIBUTES
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2013-11-13,,,0.0,",,7,2400",,,0.0,",,7",0.0,",,7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2013-11-14,,,0.0,",,7,2400",,,0.0,",,7",0.0,",,7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2013-11-15,,,0.0,",,7,2400",,,0.0,",,7",0.0,",,7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2013-11-16,,,0.0,",,7,2400",,,0.0,",,7",0.0,",,7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2013-11-17,,,0.0,",,7,2400",,,0.0,",,7",0.0,",,7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2013-11-18,,,0.0,",,7,2400",,,0.0,",,7",0.0,",,7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2013-11-19,,,0.0,",,7,2400",,,0.0,",,7",0.0,",,7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2013-11-20,,,0.0,"T,,7,2400",,,0.0,"T,,7",0.0,"T,,7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2013-11-21,,,0.11,",,7,2400",,,2.0,",,7",2.0,",,7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2013-11-22,,,0.0,"T,,7,2400",,,0.0,"T,,7",1.0,",,7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2013-11-23,,,0.0,"T,,7,2400",,,0.0,"T,,7",0.0,"T,,7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2013-11-24,,,0.0,",,7,2400",,,0.0,",,7",0.0,",,7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2013-11-25,,,0.01,",,7,2400",,,0.0,"T,,7",0.0,",,7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2013-11-26,,,0.0,",,7,2400",,,0.0,",,7",0.0,",,7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2013-11-27,,,0.0,",,7,2400",,,0.0,",,7",0.0,",,7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2013-11-28,,,0.0,",,7,2400",,,0.0,",,7",0.0,",,7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2013-11-29,,,0.0,",,7,2400",,,0.0,",,7",0.0,",,7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2013-11-30,,,0.0,",,7,2400",,,0.0,",,7",0.0,",,7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2013-12-31,11.18,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",,,58.0,",,W",30.0,",,W",,,,,21.0,",,W",25.1,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-01-01,9.84,",,W",0.18,",,W,2400",,,2.2,",,W",0.0,",,W",36.0,"H,,S",41.0,",,W",13.0,",,W",,,,,32.0,",,W",40.9,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-01-02,7.38,",,W",0.0,",,W,2400",,,0.0,",,W",1.2,",,W",23.0,"H,,S",42.0,",,W",11.0,",,W",,,,,16.1,",,W",19.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-01-03,14.09,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,"T,,W",40.0,"H,,S",62.0,",,W",25.0,",,W",,,,,31.1,",,W",40.9,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-01-04,9.62,",,W",0.21,",,W,2400",,,3.2,",,W",0.0,"T,,W",31.0,"H,,S",38.0,",,W",6.0,",,W",,,,,29.1,",,W",35.1,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-01-05,9.62,",,W",0.05,",,W,2400",,,0.6,",,W",2.0,",,W",10.0,"H,,S",12.0,",,W",-10.0,",,W",,,,,21.0,",,W",25.1,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-01-06,10.07,",,W",0.0,",,W,2400",,,0.0,",,W",2.0,",,W",4.0,"H,,S",34.0,",,W",-8.0,",,W",,,,,21.0,",,W",28.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-01-07,8.95,",,W",0.0,",,W,2400",,,0.0,",,W",1.2,",,W",30.0,"H,,S",42.0,",,W",22.0,",,W",,,,,29.1,",,W",36.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-01-08,7.61,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,"T,,W",28.0,"H,,S",38.0,",,W",18.0,",,W",,,,,17.0,",,W",19.9,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-01-09,7.83,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,"T,,W",30.0,"H,,S",47.0,",,W",17.0,",,W",,,,,18.1,",,W",21.9,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-01-10,13.2,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,"T,,W",32.0,"H,,S",41.0,",,W",22.0,",,W",,,,,30.0,",,W",38.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-01-11,10.96,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,"T,,W",37.0,"H,,S",57.0,",,W",19.0,",,W",,,,,25.1,",,W",32.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-01-12,13.87,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",41.0,"H,,S",45.0,",,W",25.0,",,W",,,,,36.0,",,W",44.1,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-01-13,14.99,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",34.0,"H,,S",48.0,",,W",24.0,",,W",,,,,31.1,",,W",38.9,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-01-14,8.72,",,W",0.04,",,W,2400",,,0.2,",,W",0.0,",,W",34.0,"H,,S",39.0,",,W",17.0,",,W",,,,,28.0,",,W",33.1,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-01-15,15.21,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",33.0,"H,,S",55.0,",,W",19.0,",,W",,,,,30.0,",,W",36.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-01-16,10.29,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",38.0,"H,,S",44.0,",,W",24.0,",,W",,,,,21.0,",,W",25.1,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-01-17,6.93,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",33.0,"H,,S",55.0,",,W",20.0,",,W",,,,,14.1,",,W",15.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-01-18,11.18,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",39.0,"H,,S",54.0,",,W",27.0,",,W",,,,,21.0,",,W",23.9,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-01-19,11.41,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",44.0,"H,,S",65.0,",,W",35.0,",,W",,,,,21.9,",,W",23.9,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-01-20,8.95,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",41.0,"H,,S",47.0,",,W",22.0,",,W",,,,,19.9,",,W",25.9,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-01-21,15.88,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",40.0,"H,,S",63.0,",,W",25.0,",,W",,,,,25.9,",,W",32.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-01-22,11.63,",,W",0.02,",,W,2400",,,0.2,",,W",0.0,",,W",32.0,"H,,S",42.0,",,W",19.0,",,W",,,,,23.9,",,W",28.0,",,W",1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-01-23,10.07,",,W",0.08,",,W,2400",,,3.6,",,W",3.1,",,W",17.0,"H,,S",24.0,",,W",4.0,",,W",,,,,21.9,",,W",27.1,",,W",1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-01-24,11.63,",,W",0.0,",,W,2400",,,0.0,",,W",1.2,",,W",30.0,"H,,S",57.0,",,W",22.0,",,W",,,,,21.9,",,W",23.9,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-01-25,11.18,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,"T,,W",44.0,"H,,S",56.0,",,W",32.0,",,W",,,,,19.9,",,W",23.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-01-26,17.22,",,W",0.0,"T,,W,2400",,,0.0,"T,,W",0.0,",,W",44.0,"H,,S",58.0,",,W",17.0,",,W",,,,,35.1,",,W",42.1,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-01-27,9.17,",,W",0.09,",,W,2400",,,1.7,",,W",0.0,"T,,W",20.0,"H,,S",21.0,",,W",9.0,",,W",,,,,18.1,",,W",21.9,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-01-28,8.05,",,W",0.0,"T,,W,2400",,,0.0,"T,,W",1.2,",,W",15.0,"H,,S",33.0,",,W",-1.0,",,W",,,,,17.0,",,W",19.9,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-01-29,9.62,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,"T,,W",30.0,"H,,S",53.0,",,W",16.0,",,W",,,,,23.9,",,W",30.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-01-30,12.08,",,W",0.22,",,W,2400",,,2.3,",,W",0.0,",,W",42.0,"H,,S",49.0,",,W",29.0,",,W",,,,,25.1,",,W",31.1,",,W",1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-01-31,6.49,",,W",0.05,",,W,2400",,,0.3,",,W",3.1,",,W",24.0,"H,,S",29.0,",,W",16.0,",,W",,,,,21.9,",,W",25.9,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-02-01,7.61,",,W",0.0,"T,,W,2400",,,0.1,",,W",2.0,",,W",20.0,"H,,S",24.0,",,W",2.0,",,W",,,,,16.1,",,W",17.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-02-02,4.7,",,W",0.0,",,W,2400",,,0.0,"T,,W",1.2,",,W",9.0,"H,,S",22.0,",,W",-5.0,",,W",,,,,14.1,",,W",15.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-02-03,5.59,",,W",0.0,",,W,2400",,,0.0,",,W",1.2,",,W",13.0,"H,,S",27.0,",,W",5.0,",,W",,,,,14.1,",,W",15.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-02-04,11.18,",,W",0.12,",,W,2400",,,2.3,",,W",0.0,"T,,W",15.0,"H,,S",21.0,",,W",-9.0,",,W",,,,,18.1,",,W",21.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-02-05,6.71,",,W",0.0,"T,,W,2400",,,0.0,"T,,W",2.0,",,W",-6.0,"H,,S",-1.0,",,W",-19.0,",,W",,,,,14.1,",,W",16.1,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-02-06,4.92,",,W",0.0,",,W,2400",,,0.0,",,W",2.0,",,W",-8.0,"H,,S",1.0,",,W",-16.0,",,W",,,,,13.0,",,W",14.1,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-02-07,6.71,",,W",0.0,",,W,2400",,,0.0,",,W",2.0,",,W",4.0,"H,,S",39.0,",,W",-10.0,",,W",,,,,16.1,",,W",17.0,",,W",,,,,,,,,,,,,,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-02-08,11.63,",,W",0.0,",,W,2400",,,0.0,",,W",1.2,",,W",32.0,"H,,S",47.0,",,W",19.0,",,W",,,,,25.1,",,W",31.1,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-02-09,7.38,",,W",0.0,"T,,W,2400",,,0.0,"T,,W",1.2,",,W",25.0,"H,,S",23.0,",,W",13.0,",,W",,,,,14.1,",,W",15.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-02-10,4.92,",,W",0.01,",,W,2400",,,0.1,",,W",1.2,",,W",19.0,"H,,S",34.0,",,W",13.0,",,W",,,,,14.1,",,W",16.1,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-02-11,12.08,",,W",0.0,",,W,2400",,,0.0,",,W",1.2,",,W",30.0,"H,,S",44.0,",,W",20.0,",,W",,,,,23.9,",,W",30.0,",,W",1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-02-12,11.41,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,"T,,W",34.0,"H,,S",50.0,",,W",20.0,",,W",,,,,29.1,",,W",34.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-02-13,13.42,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,"T,,W",45.0,"H,,S",59.0,",,W",34.0,",,W",,,,,33.1,",,W",40.0,",,W",,,,,,,,,,,,,,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-02-14,12.08,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",40.0,"H,,S",47.0,",,W",28.0,",,W",,,,,23.9,",,W",31.1,",,W",1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-02-15,12.75,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",42.0,"H,,S",54.0,",,W",29.0,",,W",,,,,32.0,",,W",40.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-02-16,12.53,",,W",0.0,"T,,W,2400",,,0.0,",,W",0.0,",,W",42.0,"H,,S",68.0,",,W",27.0,",,W",,,,,48.1,",,W",59.1,",,W",1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-02-17,11.86,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",45.0,"H,,S",61.0,",,W",28.0,",,W",,,,,44.1,",,W",52.1,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-02-18,16.11,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",49.0,"H,,S",60.0,",,W",33.0,",,W",,,,,38.0,",,W",45.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-02-19,15.66,",,W",0.0,"T,,W,2400",,,0.0,"T,,W",0.0,",,W",44.0,"H,,S",60.0,",,W",26.0,",,W",,,,,36.9,",,W",46.1,",,W",1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-02-20,14.09,",,W",0.0,"T,,W,2400",,,0.0,"T,,W",0.0,"T,,W",32.0,"H,,S",37.0,",,W",22.0,",,W",,,,,35.1,",,W",40.9,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-02-21,19.01,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",36.0,"H,,S",50.0,",,W",25.0,",,W",,,,,38.9,",,W",51.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-02-22,10.96,",,W",0.03,",,W,2400",,,0.0,"T,,W",0.0,",,W",37.0,"H,,S",52.0,",,W",20.0,",,W",,,,,25.9,",,W",35.1,",,W",1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-02-23,6.04,",,W",0.0,"T,,W,2400",,,0.0,"T,,W",0.0,",,W",31.0,"H,,S",48.0,",,W",21.0,",,W",,,,,18.1,",,W",23.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-02-24,12.75,",,W",0.0,"T,,W,2400",,,0.0,"T,,W",0.0,",,W",39.0,"H,,S",64.0,",,W",15.0,",,W",,,,,36.9,",,W",46.1,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-02-25,9.17,",,W",0.03,",,W,2400",,,0.8,",,W",0.0,",,W",19.0,"H,,S",27.0,",,W",2.0,",,W",,,,,25.1,",,W",29.1,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-02-26,8.95,",,W",0.0,",,W,2400",,,0.0,",,W",1.2,",,W",18.0,"H,,S",47.0,",,W",1.0,",,W",,,,,16.1,",,W",19.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-02-27,8.95,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",39.0,"H,,S",61.0,",,W",24.0,",,W",,,,,23.9,",,W",29.1,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-02-28,13.87,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",43.0,"H,,S",58.0,",,W",27.0,",,W",,,,,31.1,",,W",38.9,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-03-01,10.51,",,W",0.03,",,W,2400",,,1.0,",,W",1.2,",,W",22.0,"H,,S",28.0,",,W",7.0,",,W",,,,,23.9,",,W",29.1,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-03-02,6.93,",,W",0.01,",,W,2400",,,0.0,"T,,W",1.2,",,W",9.0,"H,,S",23.0,",,W",4.0,",,W",,,,,15.0,",,W",17.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-03-03,9.84,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",35.0,"H,,S",60.0,",,W",18.0,",,W",,,,,18.1,",,W",23.9,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-03-04,10.51,",,W",0.22,",,W,2400",,,1.6,",,W",2.0,",,W",47.0,"H,,S",61.0,",,W",32.0,",,W",,,,,23.9,",,W",29.1,",,W",1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-03-05,9.62,",,W",0.03,",,W,2400",,,0.5,",,W",0.0,",,W",38.0,"H,,S",52.0,",,W",27.0,",,W",,,,,19.9,",,W",23.9,",,W",1.0,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-03-06,10.29,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",46.0,"H,,S",62.0,",,W",35.0,",,W",,,,,21.0,",,W",23.9,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-03-07,8.5,",,W",0.32,",,W,2400",,,1.4,",,W",0.0,",,W",42.0,"H,,S",47.0,",,W",32.0,",,W",,,,,16.1,",,W",19.9,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-03-08,8.05,",,W",0.0,",,W,2400",,,0.0,",,W",1.2,",,W",36.0,"H,,S",51.0,",,W",28.0,",,W",,,,,19.9,",,W",21.9,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2014-03-09,14.99,",,W",0.0,",,W,2400",,,0.0,",,W",0.0,",,W",48.0,"H,,S",73.0,",,W",35.0,",,W",,,,,23.0,",,W",29.1,",,W",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
