DATE,NUMBER_OF_ACCIDENTS,TOTAL_SEVERITY,YEAR,MONTH,DAY,DAYOFWEEK
2015-12-14,78,0.4938574938574938,2015,12,14,0
2015-12-15,55,0.2800982800982801,2015,12,15,1
2015-12-16,95,0.597051597051597,2015,12,16,2
2015-12-17,94,0.542997542997543,2015,12,17,3
2015-12-18,116,0.8796068796068796,2015,12,18,4
2015-12-19,57,0.3685503685503685,2015,12,19,5
2015-12-20,46,0.2800982800982801,2015,12,20,6
2015-12-21,71,0.4987714987714987,2015,12,21,0
2015-12-22,48,0.366093366093366,2015,12,22,1
2015-12-23,71,0.4889434889434889,2015,12,23,2
2015-12-24,43,0.3513513513513513,2015,12,24,3
2015-12-25,55,0.3587223587223587,2015,12,25,4
2015-12-26,32,0.1818181818181818,2015,12,26,5
2015-12-27,50,0.398034398034398,2015,12,27,6
2015-12-28,65,0.4447174447174447,2015,12,28,0
2015-12-29,51,0.4103194103194103,2015,12,29,1
2015-12-30,44,0.42997542997543,2015,12,30,2
2015-12-31,54,0.3685503685503685,2015,12,31,3
2016-01-01,45,0.4054054054054054,2016,1,1,4
2016-01-02,34,0.1842751842751842,2016,1,2,5
2016-01-03,50,0.4864864864864864,2016,1,3,6
2016-01-04,66,0.3906633906633907,2016,1,4,0
2016-01-05,63,0.5356265356265356,2016,1,5,1
2016-01-06,86,0.6855036855036855,2016,1,6,2
2016-01-07,59,0.3857493857493857,2016,1,7,3
2016-01-08,138,0.714987714987715,2016,1,8,4
2016-01-09,55,0.3538083538083538,2016,1,9,5
2016-01-10,33,0.2113022113022113,2016,1,10,6
2016-01-11,76,0.4889434889434889,2016,1,11,0
2016-01-12,55,0.3587223587223587,2016,1,12,1
2016-01-13,58,0.3734643734643734,2016,1,13,2
2016-01-14,72,0.4815724815724815,2016,1,14,3
2016-01-15,64,0.4226044226044226,2016,1,15,4
2016-01-16,37,0.2727272727272727,2016,1,16,5
2016-01-17,43,0.2874692874692874,2016,1,17,6
2016-01-18,44,0.3046683046683046,2016,1,18,0
2016-01-19,63,0.3906633906633907,2016,1,19,1
2016-01-20,64,0.4422604422604422,2016,1,20,2
2016-01-21,58,0.42997542997543,2016,1,21,3
2016-01-22,71,0.4742014742014742,2016,1,22,4
2016-01-23,42,0.2751842751842752,2016,1,23,5
2016-01-24,51,0.4103194103194103,2016,1,24,6
2016-01-25,42,0.2923832923832923,2016,1,25,0
2016-01-26,81,0.57002457002457,2016,1,26,1
2016-01-27,58,0.42997542997543,2016,1,27,2
2016-01-28,64,0.4324324324324324,2016,1,28,3
2016-01-29,67,0.5356265356265356,2016,1,29,4
2016-01-30,48,0.3243243243243243,2016,1,30,5
2016-01-31,54,0.3832923832923833,2016,1,31,6
2016-02-01,111,0.6412776412776413,2016,2,1,0
2016-02-02,57,0.2997542997542997,2016,2,2,1
2016-02-03,82,0.4791154791154791,2016,2,3,2
2016-02-04,81,0.5356265356265356,2016,2,4,3
2016-02-05,82,0.5159705159705159,2016,2,5,4
2016-02-06,50,0.3464373464373464,2016,2,6,5
2016-02-07,49,0.3759213759213759,2016,2,7,6
2016-02-08,59,0.5184275184275184,2016,2,8,0
2016-02-09,70,0.5282555282555282,2016,2,9,1
2016-02-10,61,0.4594594594594594,2016,2,10,2
2016-02-11,51,0.2899262899262899,2016,2,11,3
2016-02-12,64,0.4987714987714987,2016,2,12,4
2016-02-13,45,0.3832923832923833,2016,2,13,5
2016-02-14,28,0.2162162162162162,2016,2,14,6
2016-02-15,46,0.457002457002457,2016,2,15,0
2016-02-16,81,0.5528255528255528,2016,2,16,1
2016-02-17,48,0.2800982800982801,2016,2,17,2
2016-02-18,57,0.3906633906633907,2016,2,18,3
2016-02-19,73,0.4938574938574938,2016,2,19,4
2016-02-20,63,0.5552825552825553,2016,2,20,5
2016-02-21,40,0.3169533169533169,2016,2,21,6
2016-02-22,50,0.3095823095823096,2016,2,22,0
2016-02-23,62,0.3759213759213759,2016,2,23,1
2016-02-24,70,0.4914004914004914,2016,2,24,2
2016-02-25,72,0.484029484029484,2016,2,25,3
2016-02-26,71,0.4742014742014742,2016,2,26,4
2016-02-27,55,0.3734643734643734,2016,2,27,5
2016-02-28,49,0.3783783783783783,2016,2,28,6
2016-02-29,63,0.4054054054054054,2016,2,29,0
2016-03-01,50,0.4054054054054054,2016,3,1,1
2016-03-02,57,0.4422604422604422,2016,3,2,2
2016-03-03,64,0.4275184275184275,2016,3,3,3
2016-03-04,75,0.547911547911548,2016,3,4,4
2016-03-05,50,0.3464373464373464,2016,3,5,5
2016-03-06,46,0.2948402948402948,2016,3,6,6
2016-03-07,62,0.4692874692874693,2016,3,7,0
2016-03-08,47,0.3488943488943489,2016,3,8,1
2016-03-09,64,0.5626535626535626,2016,3,9,2
2016-03-10,72,0.4668304668304668,2016,3,10,3
2016-03-11,74,0.5528255528255528,2016,3,11,4
2016-03-12,43,0.339066339066339,2016,3,12,5
2016-03-13,37,0.3218673218673218,2016,3,13,6
2016-03-14,65,0.4176904176904177,2016,3,14,0
2016-03-15,64,0.425061425061425,2016,3,15,1
2016-03-16,57,0.3562653562653562,2016,3,16,2
2016-03-17,79,0.7076167076167076,2016,3,17,3
2016-03-18,110,0.8181818181818181,2016,3,18,4
2016-03-19,60,0.5135135135135135,2016,3,19,5
2016-03-20,34,0.2555282555282555,2016,3,20,6
2016-03-21,56,0.3857493857493857,2016,3,21,0
2016-03-22,43,0.2727272727272727,2016,3,22,1
2016-03-23,82,0.6756756756756757,2016,3,23,2
2016-03-24,85,0.6044226044226044,2016,3,24,3
2016-03-25,73,0.5012285012285013,2016,3,25,4
2016-03-26,38,0.3169533169533169,2016,3,26,5
2016-03-27,33,0.253071253071253,2016,3,27,6
2016-03-28,46,0.3292383292383292,2016,3,28,0
2016-03-29,54,0.4471744471744471,2016,3,29,1
2016-03-30,51,0.42997542997543,2016,3,30,2
2016-03-31,57,0.4201474201474201,2016,3,31,3
2016-04-01,74,0.4938574938574938,2016,4,1,4
2016-04-02,51,0.4176904176904177,2016,4,2,5
2016-04-03,24,0.1965601965601965,2016,4,3,6
2016-04-04,66,0.4496314496314496,2016,4,4,0
2016-04-05,63,0.425061425061425,2016,4,5,1
2016-04-06,74,0.5626535626535626,2016,4,6,2
2016-04-07,60,0.4029484029484029,2016,4,7,3
2016-04-08,54,0.425061425061425,2016,4,8,4
2016-04-09,53,0.4496314496314496,2016,4,9,5
2016-04-10,36,0.2776412776412776,2016,4,10,6
2016-04-11,55,0.4692874692874693,2016,4,11,0
2016-04-12,62,0.4226044226044226,2016,4,12,1
2016-04-13,63,0.4864864864864864,2016,4,13,2
2016-04-14,65,0.4103194103194103,2016,4,14,3
2016-04-15,75,0.5257985257985258,2016,4,15,4
2016-04-16,64,0.5528255528255528,2016,4,16,5
2016-04-17,28,0.167076167076167,2016,4,17,6
2016-04-18,62,0.4742014742014742,2016,4,18,0
2016-04-19,61,0.366093366093366,2016,4,19,1
2016-04-20,63,0.4324324324324324,2016,4,20,2
2016-04-21,64,0.5159705159705159,2016,4,21,3
2016-04-22,85,0.7027027027027026,2016,4,22,4
2016-04-23,54,0.5159705159705159,2016,4,23,5
2016-04-24,49,0.3292383292383292,2016,4,24,6
2016-04-25,65,0.4103194103194103,2016,4,25,0
2016-04-26,71,0.6093366093366093,2016,4,26,1
2016-04-27,67,0.4963144963144963,2016,4,27,2
2016-04-28,85,0.6093366093366093,2016,4,28,3
2016-04-29,88,0.5503685503685504,2016,4,29,4
2016-04-30,58,0.4496314496314496,2016,4,30,5
2016-05-01,40,0.2579852579852579,2016,5,1,6
2016-05-02,76,0.5405405405405406,2016,5,2,0
2016-05-03,58,0.4275184275184275,2016,5,3,1
2016-05-04,81,0.5749385749385749,2016,5,4,2
2016-05-05,80,0.5675675675675675,2016,5,5,3
2016-05-06,65,0.4471744471744471,2016,5,6,4
2016-05-07,44,0.3415233415233415,2016,5,7,5
2016-05-08,40,0.3808353808353808,2016,5,8,6
2016-05-09,63,0.4717444717444717,2016,5,9,0
2016-05-10,78,0.5651105651105651,2016,5,10,1
2016-05-11,65,0.5454545454545454,2016,5,11,2
2016-05-12,59,0.4152334152334152,2016,5,12,3
2016-05-13,72,0.6683046683046683,2016,5,13,4
2016-05-14,41,0.2923832923832923,2016,5,14,5
2016-05-15,50,0.3857493857493857,2016,5,15,6
2016-05-16,73,0.5847665847665847,2016,5,16,0
2016-05-17,67,0.484029484029484,2016,5,17,1
2016-05-18,84,0.6707616707616707,2016,5,18,2
2016-05-19,79,0.6633906633906633,2016,5,19,3
2016-05-20,85,0.6142506142506142,2016,5,20,4
2016-05-21,65,0.5307125307125307,2016,5,21,5
2016-05-22,52,0.4619164619164619,2016,5,22,6
2016-05-23,60,0.5307125307125307,2016,5,23,0
2016-05-24,77,0.4963144963144963,2016,5,24,1
2016-05-25,63,0.4963144963144963,2016,5,25,2
2016-05-26,66,0.5503685503685504,2016,5,26,3
2016-05-27,79,0.5675675675675675,2016,5,27,4
2016-05-28,51,0.5184275184275184,2016,5,28,5
2016-05-29,37,0.4127764127764127,2016,5,29,6
2016-05-30,31,0.3046683046683046,2016,5,30,0
2016-05-31,63,0.4127764127764127,2016,5,31,1
2016-06-01,74,0.547911547911548,2016,6,1,2
2016-06-02,66,0.4176904176904177,2016,6,2,3
2016-06-03,69,0.4815724815724815,2016,6,3,4
2016-06-04,62,0.5085995085995085,2016,6,4,5
2016-06-05,47,0.343980343980344,2016,6,5,6
2016-06-06,69,0.5061425061425061,2016,6,6,0
2016-06-07,64,0.4348894348894349,2016,6,7,1
2016-06-08,56,0.3194103194103194,2016,6,8,2
2016-06-09,64,0.5405405405405406,2016,6,9,3
2016-06-10,75,0.5749385749385749,2016,6,10,4
2016-06-11,43,0.3071253071253071,2016,6,11,5
2016-06-12,29,0.2579852579852579,2016,6,12,6
2016-06-13,66,0.5307125307125307,2016,6,13,0
2016-06-14,77,0.547911547911548,2016,6,14,1
2016-06-15,91,0.6535626535626535,2016,6,15,2
2016-06-16,64,0.4742014742014742,2016,6,16,3
2016-06-17,70,0.538083538083538,2016,6,17,4
2016-06-18,57,0.4004914004914005,2016,6,18,5
2016-06-19,40,0.3022113022113022,2016,6,19,6
2016-06-20,50,0.3783783783783783,2016,6,20,0
2016-06-21,61,0.5110565110565111,2016,6,21,1
2016-06-22,62,0.4619164619164619,2016,6,22,2
2016-06-23,66,0.5282555282555282,2016,6,23,3
2016-06-24,69,0.656019656019656,2016,6,24,4
2016-06-25,56,0.4545454545454545,2016,6,25,5
2016-06-26,39,0.2874692874692874,2016,6,26,6
2016-06-27,73,0.5503685503685504,2016,6,27,0
2016-06-28,79,0.6068796068796068,2016,6,28,1
2016-06-29,65,0.5651105651105651,2016,6,29,2
2016-06-30,81,0.5823095823095823,2016,6,30,3
2016-07-01,75,0.5085995085995085,2016,7,1,4
2016-07-02,52,0.457002457002457,2016,7,2,5
2016-07-03,38,0.2604422604422604,2016,7,3,6
2016-07-04,42,0.3931203931203931,2016,7,4,0
2016-07-05,51,0.4889434889434889,2016,7,5,1
2016-07-06,74,0.5921375921375921,2016,7,6,2
2016-07-07,69,0.4889434889434889,2016,7,7,3
2016-07-08,69,0.6707616707616707,2016,7,8,4
2016-07-09,56,0.4594594594594594,2016,7,9,5
2016-07-10,45,0.3243243243243243,2016,7,10,6
2016-07-11,71,0.5012285012285013,2016,7,11,0
2016-07-12,78,0.5675675675675675,2016,7,12,1
2016-07-13,80,0.5995085995085995,2016,7,13,2
2016-07-14,80,0.6609336609336609,2016,7,14,3
2016-07-15,85,0.5995085995085995,2016,7,15,4
2016-07-16,58,0.3906633906633907,2016,7,16,5
2016-07-17,31,0.2702702702702703,2016,7,17,6
2016-07-18,60,0.4152334152334152,2016,7,18,0
2016-07-19,73,0.4938574938574938,2016,7,19,1
2016-07-20,67,0.4717444717444717,2016,7,20,2
2016-07-21,93,0.6707616707616707,2016,7,21,3
2016-07-22,62,0.366093366093366,2016,7,22,4
2016-07-23,58,0.4643734643734644,2016,7,23,5
2016-07-24,48,0.4152334152334152,2016,7,24,6
2016-07-25,57,0.4127764127764127,2016,7,25,0
2016-07-26,61,0.4619164619164619,2016,7,26,1
2016-07-27,84,0.6855036855036855,2016,7,27,2
2016-07-28,66,0.4471744471744471,2016,7,28,3
2016-07-29,78,0.6117936117936118,2016,7,29,4
2016-07-30,52,0.4766584766584766,2016,7,30,5
2016-07-31,33,0.3538083538083538,2016,7,31,6
2016-08-01,62,0.5601965601965602,2016,8,1,0
2016-08-02,58,0.4176904176904177,2016,8,2,1
2016-08-03,72,0.4717444717444717,2016,8,3,2
2016-08-04,77,0.624078624078624,2016,8,4,3
2016-08-05,62,0.5823095823095823,2016,8,5,4
2016-08-06,45,0.3144963144963145,2016,8,6,5
2016-08-07,39,0.3366093366093366,2016,8,7,6
2016-08-08,67,0.5405405405405406,2016,8,8,0
2016-08-09,57,0.5135135135135135,2016,8,9,1
2016-08-10,81,0.6117936117936118,2016,8,10,2
2016-08-11,78,0.5061425061425061,2016,8,11,3
2016-08-12,61,0.4422604422604422,2016,8,12,4
2016-08-13,50,0.425061425061425,2016,8,13,5
2016-08-14,45,0.3415233415233415,2016,8,14,6
2016-08-15,62,0.4594594594594594,2016,8,15,0
2016-08-16,78,0.57002457002457,2016,8,16,1
2016-08-17,66,0.4766584766584766,2016,8,17,2
2016-08-18,75,0.5282555282555282,2016,8,18,3
2016-08-19,81,0.538083538083538,2016,8,19,4
2016-08-20,60,0.3611793611793611,2016,8,20,5
2016-08-21,26,0.1867321867321867,2016,8,21,6
2016-08-22,38,0.2383292383292383,2016,8,22,0
2016-08-23,56,0.3685503685503685,2016,8,23,1
2016-08-24,64,0.4619164619164619,2016,8,24,2
2016-08-25,57,0.4422604422604422,2016,8,25,3
2016-08-26,70,0.4963144963144963,2016,8,26,4
2016-08-27,53,0.3734643734643734,2016,8,27,5
2016-08-28,48,0.4815724815724815,2016,8,28,6
2016-08-29,65,0.5135135135135135,2016,8,29,0
2016-08-30,54,0.484029484029484,2016,8,30,1
2016-08-31,67,0.484029484029484,2016,8,31,2
2016-09-01,61,0.5331695331695332,2016,9,1,3
2016-09-02,79,0.5651105651105651,2016,9,2,4
2016-09-03,57,0.5110565110565111,2016,9,3,5
2016-09-04,54,0.4275184275184275,2016,9,4,6
2016-09-05,29,0.1744471744471744,2016,9,5,0
2016-09-06,78,0.4987714987714987,2016,9,6,1
2016-09-07,76,0.4766584766584766,2016,9,7,2
2016-09-08,80,0.6363636363636364,2016,9,8,3
2016-09-09,75,0.5503685503685504,2016,9,9,4
2016-09-10,39,0.3341523341523341,2016,9,10,5
2016-09-11,25,0.2137592137592137,2016,9,11,6
2016-09-12,72,0.3857493857493857,2016,9,12,0
2016-09-13,83,0.5601965601965602,2016,9,13,1
2016-09-14,62,0.4766584766584766,2016,9,14,2
2016-09-15,89,0.683046683046683,2016,9,15,3
2016-09-16,88,0.7469287469287469,2016,9,16,4
2016-09-17,53,0.6486486486486487,2016,9,17,5
2016-09-18,48,0.3022113022113022,2016,9,18,6
2016-09-19,64,0.484029484029484,2016,9,19,0
2016-09-20,71,0.4643734643734644,2016,9,20,1
2016-09-21,50,0.2923832923832923,2016,9,21,2
2016-09-22,68,0.5405405405405406,2016,9,22,3
2016-09-23,60,0.5135135135135135,2016,9,23,4
2016-09-24,59,0.5085995085995085,2016,9,24,5
2016-09-25,49,0.4127764127764127,2016,9,25,6
2016-09-26,65,0.4348894348894349,2016,9,26,0
2016-09-27,70,0.5405405405405406,2016,9,27,1
2016-09-28,80,0.5454545454545454,2016,9,28,2
2016-09-29,49,0.3218673218673218,2016,9,29,3
2016-09-30,72,0.5651105651105651,2016,9,30,4
2016-10-01,49,0.4742014742014742,2016,10,1,5
2016-10-02,29,0.2211302211302211,2016,10,2,6
2016-10-03,80,0.6068796068796068,2016,10,3,0
2016-10-04,52,0.3611793611793611,2016,10,4,1
2016-10-05,68,0.6314496314496314,2016,10,5,2
2016-10-06,79,0.624078624078624,2016,10,6,3
2016-10-07,71,0.5233415233415233,2016,10,7,4
2016-10-08,66,0.4889434889434889,2016,10,8,5
2016-10-09,43,0.3734643734643734,2016,10,9,6
2016-10-10,57,0.538083538083538,2016,10,10,0
2016-10-11,54,0.4103194103194103,2016,10,11,1
2016-10-12,52,0.371007371007371,2016,10,12,2
2016-10-13,53,0.3292383292383292,2016,10,13,3
2016-10-14,81,0.6388206388206388,2016,10,14,4
2016-10-15,56,0.4127764127764127,2016,10,15,5
2016-10-16,58,0.597051597051597,2016,10,16,6
2016-10-17,71,0.4717444717444717,2016,10,17,0
2016-10-18,75,0.5798525798525799,2016,10,18,1
2016-10-19,78,0.601965601965602,2016,10,19,2
2016-10-20,107,0.9213759213759214,2016,10,20,3
2016-10-21,87,0.7911547911547911,2016,10,21,4
2016-10-22,62,0.4324324324324324,2016,10,22,5
2016-10-23,50,0.398034398034398,2016,10,23,6
2016-10-24,78,0.5749385749385749,2016,10,24,0
2016-10-25,65,0.4496314496314496,2016,10,25,1
2016-10-26,88,0.6707616707616707,2016,10,26,2
2016-10-27,77,0.6412776412776413,2016,10,27,3
2016-10-28,79,0.742014742014742,2016,10,28,4
2016-10-29,57,0.4815724815724815,2016,10,29,5
2016-10-30,47,0.4201474201474201,2016,10,30,6
2016-10-31,73,0.6658476658476659,2016,10,31,0
2016-11-01,61,0.42997542997543,2016,11,1,1
2016-11-02,76,0.5135135135135135,2016,11,2,2
2016-11-03,85,0.6707616707616707,2016,11,3,3
2016-11-04,91,0.628992628992629,2016,11,4,4
2016-11-05,57,0.452088452088452,2016,11,5,5
2016-11-06,47,0.2972972972972973,2016,11,6,6
2016-11-07,62,0.398034398034398,2016,11,7,0
2016-11-08,78,0.5085995085995085,2016,11,8,1
2016-11-09,71,0.4791154791154791,2016,11,9,2
2016-11-10,75,0.4791154791154791,2016,11,10,3
2016-11-11,76,0.6044226044226044,2016,11,11,4
2016-11-12,62,0.3832923832923833,2016,11,12,5
2016-11-13,39,0.253071253071253,2016,11,13,6
2016-11-14,83,0.6093366093366093,2016,11,14,0
2016-11-15,75,0.5135135135135135,2016,11,15,1
2016-11-16,62,0.4963144963144963,2016,11,16,2
2016-11-17,95,0.6142506142506142,2016,11,17,3
2016-11-18,96,0.6412776412776413,2016,11,18,4
2016-11-19,65,0.3734643734643734,2016,11,19,5
2016-11-20,35,0.2457002457002457,2016,11,20,6
2016-11-21,74,0.5724815724815725,2016,11,21,0
2016-11-22,66,0.4275184275184275,2016,11,22,1
2016-11-23,60,0.4864864864864864,2016,11,23,2
2016-11-24,25,0.2383292383292383,2016,11,24,3
2016-11-25,50,0.4373464373464373,2016,11,25,4
2016-11-26,40,0.2309582309582309,2016,11,26,5
2016-11-27,32,0.2334152334152334,2016,11,27,6
2016-11-28,58,0.3955773955773956,2016,11,28,0
2016-11-29,56,0.339066339066339,2016,11,29,1
2016-11-30,79,0.624078624078624,2016,11,30,2
2016-12-01,82,0.5749385749385749,2016,12,1,3
2016-12-02,76,0.5749385749385749,2016,12,2,4
2016-12-03,59,0.4348894348894349,2016,12,3,5
2016-12-04,40,0.2653562653562653,2016,12,4,6
2016-12-05,81,0.6142506142506142,2016,12,5,0
2016-12-06,78,0.5577395577395577,2016,12,6,1
2016-12-07,76,0.4176904176904177,2016,12,7,2
2016-12-08,91,0.5552825552825553,2016,12,8,3
2016-12-09,101,0.742014742014742,2016,12,9,4
2016-12-10,61,0.457002457002457,2016,12,10,5
2016-12-11,69,0.4324324324324324,2016,12,11,6
2016-12-12,76,0.5675675675675675,2016,12,12,0
2016-12-13,64,0.4226044226044226,2016,12,13,1
2016-12-14,54,0.3194103194103194,2016,12,14,2
2016-12-15,72,0.4717444717444717,2016,12,15,3
2016-12-16,85,0.5798525798525799,2016,12,16,4
2016-12-17,51,0.312039312039312,2016,12,17,5
2016-12-18,71,0.4668304668304668,2016,12,18,6
2016-12-19,100,0.5995085995085995,2016,12,19,0
2016-12-20,72,0.4889434889434889,2016,12,20,1
2016-12-21,78,0.5651105651105651,2016,12,21,2
2016-12-22,61,0.3931203931203931,2016,12,22,3
2016-12-23,56,0.5085995085995085,2016,12,23,4
2016-12-24,39,0.2186732186732186,2016,12,24,5
2016-12-25,23,0.199017199017199,2016,12,25,6
2016-12-26,34,0.253071253071253,2016,12,26,0
2016-12-27,39,0.2678132678132678,2016,12,27,1
2016-12-28,36,0.2874692874692874,2016,12,28,2
2016-12-29,54,0.3857493857493857,2016,12,29,3
2016-12-30,51,0.4348894348894349,2016,12,30,4
2016-12-31,37,0.2481572481572481,2016,12,31,5
2017-01-01,41,0.2800982800982801,2017,1,1,6
2017-01-02,38,0.3538083538083538,2017,1,2,0
2017-01-03,51,0.4176904176904177,2017,1,3,1
2017-01-04,64,0.3636363636363636,2017,1,4,2
2017-01-05,79,0.4594594594594594,2017,1,5,3
2017-01-06,98,0.6904176904176904,2017,1,6,4
2017-01-07,60,0.4152334152334152,2017,1,7,5
2017-01-08,46,0.2653562653562653,2017,1,8,6
2017-01-09,42,0.253071253071253,2017,1,9,0
2017-01-10,33,0.2800982800982801,2017,1,10,1
2017-01-11,79,0.57002457002457,2017,1,11,2
2017-01-12,69,0.42997542997543,2017,1,12,3
2017-01-13,57,0.4398034398034398,2017,1,13,4
2017-01-14,34,0.2653562653562653,2017,1,14,5
2017-01-15,34,0.1793611793611793,2017,1,15,6
2017-01-16,98,0.5331695331695332,2017,1,16,0
2017-01-17,113,0.7272727272727273,2017,1,17,1
2017-01-18,73,0.5282555282555282,2017,1,18,2
2017-01-19,61,0.4103194103194103,2017,1,19,3
2017-01-20,72,0.4864864864864864,2017,1,20,4
2017-01-21,48,0.3292383292383292,2017,1,21,5
2017-01-22,34,0.2923832923832923,2017,1,22,6
2017-01-23,46,0.371007371007371,2017,1,23,0
2017-01-24,53,0.4004914004914005,2017,1,24,1
2017-01-25,74,0.4889434889434889,2017,1,25,2
2017-01-26,62,0.452088452088452,2017,1,26,3
2017-01-27,53,0.4078624078624078,2017,1,27,4
2017-01-28,15,0.1081081081081081,2017,1,28,5
2017-01-29,37,0.3022113022113022,2017,1,29,6
2017-01-30,58,0.4004914004914005,2017,1,30,0
2017-01-31,54,0.3464373464373464,2017,1,31,1
2017-02-01,20,0.1793611793611793,2017,2,1,2
2017-02-02,41,0.2063882063882063,2017,2,2,3
2017-02-03,72,0.5773955773955773,2017,2,3,4
2017-02-04,16,0.0933660933660933,2017,2,4,5
2017-02-05,15,0.1277641277641277,2017,2,5,6
2017-02-06,20,0.1277641277641277,2017,2,6,0
2017-02-07,52,0.3636363636363636,2017,2,7,1
2017-02-08,76,0.5208845208845209,2017,2,8,2
2017-02-09,55,0.425061425061425,2017,2,9,3
2017-02-10,76,0.5208845208845209,2017,2,10,4
2017-02-11,49,0.3243243243243243,2017,2,11,5
2017-02-12,35,0.1744471744471744,2017,2,12,6
2017-02-13,41,0.2727272727272727,2017,2,13,0
2017-02-14,74,0.4815724815724815,2017,2,14,1
2017-02-15,63,0.4176904176904177,2017,2,15,2
2017-02-16,53,0.3316953316953316,2017,2,16,3
2017-02-17,55,0.3906633906633907,2017,2,17,4
2017-02-18,33,0.2800982800982801,2017,2,18,5
2017-02-19,36,0.2407862407862407,2017,2,19,6
2017-02-20,46,0.3513513513513513,2017,2,20,0
2017-02-21,50,0.3341523341523341,2017,2,21,1
2017-02-22,59,0.3243243243243243,2017,2,22,2
2017-02-23,109,0.6486486486486487,2017,2,23,3
2017-02-24,67,0.42997542997543,2017,2,24,4
2017-02-25,49,0.3759213759213759,2017,2,25,5
2017-02-26,33,0.2751842751842752,2017,2,26,6
2017-02-27,53,0.2997542997542997,2017,2,27,0
2017-02-28,50,0.2383292383292383,2017,2,28,1
2017-03-01,59,0.3931203931203931,2017,3,1,2
2017-03-02,67,0.4152334152334152,2017,3,2,3
2017-03-03,73,0.5872235872235873,2017,3,3,4
2017-03-04,50,0.5012285012285013,2017,3,4,5
2017-03-05,31,0.2678132678132678,2017,3,5,6
2017-03-06,45,0.2457002457002457,2017,3,6,0
2017-03-07,63,0.4987714987714987,2017,3,7,1
2017-03-08,66,0.5085995085995085,2017,3,8,2
2017-03-09,69,0.4692874692874693,2017,3,9,3
2017-03-10,61,0.3882063882063882,2017,3,10,4
2017-03-11,53,0.3808353808353808,2017,3,11,5
2017-03-12,41,0.371007371007371,2017,3,12,6
2017-03-13,53,0.3906633906633907,2017,3,13,0
2017-03-14,63,0.5110565110565111,2017,3,14,1
2017-03-15,67,0.4717444717444717,2017,3,15,2
2017-03-16,77,0.5749385749385749,2017,3,16,3
2017-03-17,66,0.4348894348894349,2017,3,17,4
2017-03-18,65,0.538083538083538,2017,3,18,5
2017-03-19,45,0.3513513513513513,2017,3,19,6
2017-03-20,54,0.3808353808353808,2017,3,20,0
