DATE,AVG_WIND_SPEED,PRECIPITATION,SNOWFALL,SNOW_DEPTH,AVG_TEMP,TEMP_MAX,TEMP_MIN,WIND_2MIN_FASTEST,WIND_5MIN_FASTEST,WT_FOG,WT_HEAVY_FOG,WT_THUNDER,WT_SMALL_HAIL,WT_HAIL,WT_FROST,WT_BLOWING_DUST,WT_SMOKE_OR_HAZE,WT_DRIFTING_SNOW,WT_TORNADO,WT_HIGH_WINDS,WT_MIST,WT_DRIZZLE,WT_FREEZING_DRIZZLE,WT_RAIN,WT_FREEZING_RAIN,WT_SNOW,WT_UNK_PRECIPITATION,WT_FREEZING_FOG,NUMBER_OF_ACCIDENTS,TOTAL_SEVERITY,YEAR,MONTH,DAY,DAYOFWEEK
2015-01-30,6.04,0.0,0.0,0.0,38.5,47.0,30.0,17.0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,0.4029484029484029,2015,1,30,4
2015-01-31,5.59,0.08,0.3,0.0,33.5,38.0,29.0,23.0,29.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,0.3488943488943489,2015,1,31,5
2015-02-01,9.4,0.07,0.9,1.2,26.0,29.0,8.0,23.9,32.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,0.4422604422604422,2015,2,1,6
2015-02-02,9.4,0.0,0.0,1.2,27.0,52.0,17.0,21.9,25.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,0.5945945945945946,2015,2,2,0
2015-02-03,9.62,0.0,0.0,0.0,45.0,62.0,33.0,25.9,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,0.3587223587223587,2015,2,3,1
2015-02-04,10.96,0.1,1.0,0.0,37.0,47.0,22.0,35.1,42.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,0.547911547911548,2015,2,4,2
2015-02-05,10.96,0.0,0.0,0.0,38.0,63.0,23.0,25.1,29.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,0.5626535626535626,2015,2,5,3
2015-02-06,12.08,0.0,0.0,0.0,56.0,70.0,46.0,21.9,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,0.3292383292383292,2015,2,6,4
2015-02-07,13.65,0.0,0.0,0.0,56.0,74.0,41.0,31.1,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0.4152334152334152,2015,2,7,5
2015-02-08,11.63,0.0,0.0,0.0,54.0,67.0,33.0,33.1,40.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,0.366093366093366,2015,2,8,6
2015-02-09,8.95,0.0,0.0,0.0,47.0,70.0,31.0,21.0,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,0.3144963144963145,2015,2,9,0
2015-02-10,8.5,0.0,0.0,0.0,48.0,59.0,32.0,21.0,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0.4201474201474201,2015,2,10,1
2015-02-11,6.49,0.0,0.0,0.0,40.0,48.0,30.0,16.1,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0.3955773955773956,2015,2,11,2
2015-02-12,10.51,0.0,0.0,0.0,41.0,62.0,28.0,19.9,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,0.5036855036855037,2015,2,12,3
2015-02-13,9.62,0.0,0.0,0.0,47.0,62.0,31.0,16.1,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,0.542997542997543,2015,2,13,4
2015-02-14,7.38,0.0,0.0,0.0,49.0,70.0,30.0,14.1,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,0.226044226044226,2015,2,14,5
2015-02-15,8.95,0.07,1.0,0.0,36.0,35.0,26.0,21.0,25.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.1056511056511056,2015,2,15,6
2015-02-16,7.83,0.37,3.8,2.0,28.0,31.0,22.0,21.0,23.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0.6044226044226044,2015,2,16,0
2015-02-17,9.4,0.0,0.0,3.1,25.0,34.0,17.0,17.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93,0.57002457002457,2015,2,17,1
2015-02-18,9.17,0.0,0.0,0.0,26.0,47.0,14.0,15.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0.4668304668304668,2015,2,18,2
2015-02-19,8.72,0.0,0.0,0.0,41.0,63.0,22.0,19.9,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,0.4791154791154791,2015,2,19,3
2015-02-20,9.4,0.01,0.4,0.0,43.0,52.0,29.0,25.1,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,0.3685503685503685,2015,2,20,4
2015-02-21,10.74,0.19,6.0,1.2,31.0,33.0,14.0,44.1,36.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,0.4717444717444717,2015,2,21,5
2015-02-22,8.95,0.15,3.1,5.9,13.0,15.0,8.0,16.1,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.2776412776412776,2015,2,22,6
2015-02-23,5.37,0.03,1.0,9.1,10.0,21.0,6.0,14.1,17.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,0.4594594594594594,2015,2,23,0
2015-02-24,10.07,0.0,0.0,5.1,22.0,38.0,12.0,18.1,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,0.6314496314496314,2015,2,24,1
2015-02-25,12.08,0.18,2.1,2.0,32.0,40.0,16.0,29.1,34.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,0.5208845208845209,2015,2,25,2
2015-02-26,10.96,0.08,2.9,3.1,16.0,17.0,4.0,21.9,25.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,0.2186732186732186,2015,2,26,3
2015-02-27,8.72,0.0,0.2,5.9,9.0,21.0,-6.0,18.1,21.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94,0.6412776412776413,2015,2,27,4
2015-02-28,4.47,0.0,0.0,3.9,10.0,22.0,0.0,8.9,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.2997542997542997,2015,2,28,5
2015-03-01,5.14,0.0,0.0,2.0,16.0,26.0,6.0,17.0,19.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.2063882063882063,2015,3,1,6
2015-03-02,6.49,0.0,0.0,2.0,22.0,35.0,12.0,21.0,25.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,0.4938574938574938,2015,3,2,0
2015-03-03,11.41,0.08,1.9,2.0,27.0,39.0,14.0,28.0,34.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0.2899262899262899,2015,3,3,1
2015-03-04,9.17,0.04,0.0,3.1,15.0,16.0,3.0,18.1,23.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0.1375921375921376,2015,3,4,2
2015-03-05,9.62,0.0,0.0,2.0,20.0,38.0,2.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,0.42997542997543,2015,3,5,3
2015-03-06,8.5,0.0,0.0,2.0,33.0,49.0,19.0,14.1,27.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,0.57002457002457,2015,3,6,4
2015-03-07,10.51,0.0,0.0,1.2,39.0,52.0,26.0,21.9,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0.3415233415233415,2015,3,7,5
2015-03-08,8.05,0.0,0.0,0.0,40.0,52.0,32.0,14.1,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0.3095823095823096,2015,3,8,6
2015-03-09,6.93,0.0,0.0,0.0,42.0,59.0,32.0,15.0,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,0.4594594594594594,2015,3,9,0
2015-03-10,8.95,0.0,0.0,0.0,47.0,62.0,34.0,15.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,0.5405405405405406,2015,3,10,1
2015-03-11,9.17,0.0,0.0,0.0,47.0,68.0,33.0,16.1,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,0.3857493857493857,2015,3,11,2
2015-03-12,10.29,0.0,0.0,0.0,52.0,64.0,42.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,0.366093366093366,2015,3,12,3
2015-03-13,8.5,0.0,0.0,0.0,51.0,60.0,41.0,18.1,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.3341523341523341,2015,3,13,4
2015-03-14,11.41,0.0,0.0,0.0,49.0,69.0,30.0,21.9,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,0.2481572481572481,2015,3,14,5
2015-03-15,13.87,0.0,0.0,0.0,58.0,79.0,47.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,0.371007371007371,2015,3,15,6
2015-03-16,13.87,0.0,0.0,0.0,63.0,81.0,39.0,31.1,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.3562653562653562,2015,3,16,0
2015-03-17,14.76,0.0,0.0,0.0,49.0,61.0,35.0,29.1,36.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,0.4889434889434889,2015,3,17,1
2015-03-18,6.71,0.13,0.0,0.0,47.0,67.0,38.0,19.9,25.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,0.398034398034398,2015,3,18,2
2015-03-19,8.05,0.34,0.0,0.0,46.0,48.0,34.0,15.0,18.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,0.3366093366093366,2015,3,19,3
2015-03-20,8.5,0.0,0.0,0.0,45.0,64.0,35.0,17.0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,0.656019656019656,2015,3,20,4
2015-03-21,10.96,0.0,0.0,0.0,52.0,70.0,35.0,18.1,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,0.3931203931203931,2015,3,21,5
2015-03-22,10.51,0.0,0.0,0.0,54.0,71.0,43.0,31.1,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.4152334152334152,2015,3,22,6
2015-03-23,14.32,0.0,0.0,0.0,54.0,69.0,41.0,36.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.312039312039312,2015,3,23,0
2015-03-24,13.87,0.0,0.0,0.0,51.0,60.0,41.0,29.1,36.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.3267813267813267,2015,3,24,1
2015-03-25,10.74,0.2,1.0,0.0,41.0,46.0,30.0,29.1,34.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,0.4766584766584766,2015,3,25,2
2015-03-26,8.5,0.0,0.0,0.0,42.0,60.0,31.0,17.0,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.2579852579852579,2015,3,26,3
2015-03-27,7.61,0.0,0.0,0.0,53.0,69.0,39.0,18.1,25.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,0.5823095823095823,2015,3,27,4
2015-03-28,13.87,0.0,0.0,0.0,61.0,79.0,46.0,32.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0.3488943488943489,2015,3,28,5
2015-03-29,11.18,0.0,0.0,0.0,55.0,62.0,35.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,0.3538083538083538,2015,3,29,6
2015-03-30,7.16,0.0,0.0,0.0,54.0,73.0,34.0,18.1,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,0.4201474201474201,2015,3,30,0
2015-03-31,9.17,0.0,0.0,0.0,58.0,77.0,38.0,19.9,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,0.3267813267813267,2015,3,31,1
2015-04-01,11.18,0.0,0.0,0.0,61.0,73.0,35.0,36.0,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,0.3562653562653562,2015,4,1,2
2015-04-02,12.75,0.15,0.8,0.0,41.0,45.0,29.0,25.9,32.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,0.4029484029484029,2015,4,2,3
2015-04-03,7.61,0.02,0.4,1.2,33.0,47.0,27.0,17.0,21.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,0.6363636363636364,2015,4,3,4
2015-04-04,9.62,0.0,0.0,0.0,42.0,63.0,28.0,21.0,27.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,0.3759213759213759,2015,4,4,5
2015-04-05,9.17,0.0,0.0,0.0,52.0,74.0,31.0,17.0,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0.4275184275184275,2015,4,5,6
2015-04-06,12.08,0.0,0.0,0.0,58.0,73.0,38.0,23.9,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,0.4447174447174447,2015,4,6,0
2015-04-07,10.51,0.0,0.0,0.0,51.0,64.0,39.0,28.0,34.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.3243243243243243,2015,4,7,1
2015-04-08,12.3,0.1,0.0,0.0,51.0,68.0,37.0,32.0,42.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0.3611793611793611,2015,4,8,2
2015-04-09,12.75,0.01,0.0,0.0,42.0,51.0,33.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,0.4619164619164619,2015,4,9,3
2015-04-10,8.5,0.0,0.0,0.0,45.0,64.0,32.0,19.9,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,0.5577395577395577,2015,4,10,4
2015-04-11,10.07,0.0,0.0,0.0,52.0,72.0,35.0,21.9,27.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0.2555282555282555,2015,4,11,5
2015-04-12,17.0,0.0,0.0,0.0,57.0,68.0,33.0,40.0,52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0.3243243243243243,2015,4,12,6
2015-04-13,10.74,0.0,0.0,0.0,49.0,70.0,28.0,28.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,0.452088452088452,2015,4,13,0
2015-04-14,15.21,0.0,0.0,0.0,57.0,75.0,40.0,32.0,50.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0.4889434889434889,2015,4,14,1
2015-04-15,15.43,0.0,0.0,0.0,57.0,69.0,35.0,40.9,51.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,0.3538083538083538,2015,4,15,2
2015-04-16,13.65,1.22,4.1,0.0,36.0,36.0,33.0,23.0,28.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,0.5208845208845209,2015,4,16,3
2015-04-17,9.84,0.3,0.0,2.0,37.0,51.0,33.0,25.9,33.1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,0.4668304668304668,2015,4,17,4
2015-04-18,9.17,0.0,0.0,0.0,42.0,53.0,34.0,25.9,34.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0.4078624078624078,2015,4,18,5
2015-04-19,15.21,0.0,0.0,0.0,43.0,51.0,34.0,36.9,40.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,0.371007371007371,2015,4,19,6
2015-04-20,6.26,0.0,0.0,0.0,41.0,54.0,29.0,13.0,18.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.1351351351351351,2015,4,20,0
2015-04-21,8.05,0.0,0.0,0.0,49.0,66.0,36.0,21.0,25.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,0.42997542997543,2015,4,21,1
2015-04-22,10.51,0.0,0.0,0.0,52.0,69.0,37.0,25.9,33.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.2678132678132678,2015,4,22,2
2015-04-23,8.5,0.0,0.0,0.0,56.0,69.0,43.0,25.9,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,0.4938574938574938,2015,4,23,3
2015-04-24,8.5,0.0,0.0,0.0,54.0,67.0,35.0,32.0,38.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,0.542997542997543,2015,4,24,4
2015-04-25,10.07,0.0,0.0,0.0,54.0,68.0,39.0,29.1,36.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,0.484029484029484,2015,4,25,5
2015-04-26,14.76,0.73,0.0,0.0,46.0,47.0,39.0,25.1,30.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,0.3882063882063882,2015,4,26,6
2015-04-27,5.82,0.11,0.0,0.0,40.0,46.0,37.0,10.1,12.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,0.3931203931203931,2015,4,27,0
2015-04-28,6.93,0.0,0.0,0.0,47.0,60.0,40.0,13.0,18.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0.3882063882063882,2015,4,28,1
2015-04-29,8.72,0.0,0.0,0.0,54.0,72.0,40.0,16.1,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,0.4348894348894349,2015,4,29,2
2015-04-30,10.51,0.01,0.0,0.0,63.0,79.0,50.0,31.1,38.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,0.5528255528255528,2015,4,30,3
2015-05-01,6.71,0.02,0.0,0.0,56.0,64.0,47.0,19.9,23.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,0.398034398034398,2015,5,1,4
2015-05-02,10.29,0.0,0.0,0.0,60.0,76.0,47.0,45.0,53.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.4422604422604422,2015,5,2,5
2015-05-03,11.63,0.01,0.0,0.0,61.0,74.0,49.0,28.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,0.2481572481572481,2015,5,3,6
2015-05-04,8.5,0.19,0.0,0.0,53.0,60.0,48.0,19.9,23.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0.3906633906633907,2015,5,4,0
2015-05-05,11.41,0.24,0.0,0.0,51.0,56.0,47.0,21.0,23.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,0.714987714987715,2015,5,5,1
2015-05-06,7.61,0.2,0.0,0.0,53.0,65.0,47.0,25.9,34.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,0.425061425061425,2015,5,6,2
2015-05-07,8.05,0.12,0.0,0.0,50.0,61.0,43.0,18.1,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,0.3882063882063882,2015,5,7,3
